@RELATION Gaussian 
@ATTRIBUTE f1 NUMERIC
@ATTRIBUTE f2 NUMERIC
@ATTRIBUTE f3 NUMERIC
@ATTRIBUTE f4 NUMERIC
@ATTRIBUTE f5 NUMERIC
@ATTRIBUTE f6 NUMERIC
@ATTRIBUTE f7 NUMERIC
@ATTRIBUTE f8 NUMERIC
@ATTRIBUTE f9 NUMERIC
@ATTRIBUTE f10 NUMERIC
@ATTRIBUTE class {A,B}

@Data
0.7524790158403538,0.1431840989865053,0.43405757986767446,0.7119267277864106,0.5000325717776768,0.8127073434278798,0.5368072818211854,0.7188594328571354,0.1486143270942274,0.23972575193475976,A
0.03375473922837413,0.88798179223272,0.8762179255128048,0.3809299203930454,0.36259834123528323,0.9013201767391963,0.9321717838846175,0.5718231084226719,0.002427371821461244,0.8632127389518784,B
0.12643662748109408,0.6918448809758255,0.2159650780777701,0.5649858632746222,0.8796108679474771,0.6164372796145535,0.49352588443614565,0.818814783148875,0.6491043595344422,0.15750013310710087,B
0.5536983090456251,0.4650470757017623,0.1338546321421782,0.819658384907887,0.48330336356988834,0.5488692870410239,0.7781239615871557,0.6069911366828883,0.35796764090898714,0.33504810665188456,B
0.744329719166687,0.8033487968568943,0.47468920308831797,0.28357944433631166,0.7055243291491682,0.1191109682672874,0.14906359337509556,0.8444304247773147,0.5200556291189936,0.8482143885791502,B
0.8823761569255163,0.9461603752844181,0.09410174561983187,0.7115069935207767,0.5875561228936764,0.35105887640079503,0.5121897017970107,0.8759603952894369,0.4780268924927281,0.6285405317232798,A
0.8214699457337852,0.23399994874741836,0.16977590060595582,0.3588871881954582,0.692433836319611,0.40318789438271874,0.5245066159271603,0.3210304510020129,0.5469250016594396,0.06372187742974944,B
0.7705245970566477,0.8409187743859682,0.6437091531906961,0.1896872996435962,0.47804765858441145,0.18111463316539633,0.04253158891190889,0.4497292223338176,0.036920549222837384,0.8376192729191908,B
0.3295052248859942,0.5537851198732793,0.38725249904864933,0.8765237351207231,0.479836462810602,0.6047473476897858,0.8872856824994984,0.9909369556559801,0.2583096703025476,0.5774001018399556,B
0.367841460241364,0.7877424165879655,0.1136158740066574,0.8917023971497915,0.618980413372852,0.9240873699772143,0.6095246571941991,0.6734651494046257,0.7820512057255278,0.10510957706864621,B
0.054062716557536805,0.7026972463162269,0.3790924277730495,0.62725821529464,0.1372764432091672,0.23837128028931132,0.0015904610505039773,0.10566724995693488,0.06881999551292539,0.8780874927950245,A
0.0018858298693864572,0.2593911322346205,0.9185242686850202,0.3620896174589392,0.8830590171793096,0.14491409581623915,0.6062666384572536,0.7633137582793779,0.4669165637501106,0.02619616211618936,B
0.26187470946539526,0.8186280565634148,0.3347363598871881,0.14862006641861425,0.4814621411154407,0.2511465510922868,0.48172095292732153,0.044555517238601294,0.34350804876293517,0.8094785244548018,B
0.6036463323503856,0.6398582337243226,0.9161559895107896,0.40700003074858093,0.9429828354259279,0.3534727548759088,0.38662242615549935,0.18271132866509365,0.16180373522983105,0.5864103181459671,B
0.8742683562322117,0.5249709304153924,0.2800863107605155,0.48172346650253406,0.4508026133127645,0.10037253521122957,0.3205493981284836,0.6037018432193024,0.8842483038723553,0.7122587031602488,B
0.934959747922445,0.23236407433626383,0.14771918199085354,0.37684103107503886,0.9518798874973693,0.29842338396992274,0.7897155238072403,0.3496233788337567,0.48211763109677763,0.5942546902604459,A
0.8495644147032074,0.9608012310765046,0.945678064494104,0.7879941713740577,0.11979210414929109,0.02553710061849801,0.14280646592605362,0.9407523237380081,0.2066315059163003,0.28348766080493715,B
0.2817507994299566,0.6810240806184203,0.020530586012370233,0.7916859994544634,0.697160823851622,0.9257308631656593,0.04044289008835378,0.44585791921883366,0.8455800190563462,0.053930585932302155,B
0.938844213324838,0.8374782636139365,0.048275978317544155,0.7370839757198582,0.9288342518502288,0.4673499918086904,0.36669340077740753,0.2088665234323468,0.5003461345181399,0.9312147263600273,B
